Index,demand
13282,0.09966947013751004
13283,0.0470882915677192
13284,0.01921138784169301
13285,0.41884610496853175
13286,0.3780539451224541
13287,0.2079558786129122
13288,0.07345041341856916
13289,0.11647114898891041
13290,0.07808200127914217
13291,0.26514835093378214
13292,0.030696298137508654
13293,0.04932877390427383
13294,0.046725208507689936
13295,0.02518740902713755
13296,0.022904453597455514
13297,0.05967697762690033
13298,0.053401376156370195
13299,0.2606582215390913
13300,0.6928337033424528
13301,0.2728451795316157
13302,0.27774607694537523
13303,0.1356049550348491
13304,0.20809704277592295
13305,0.17042990207135822
13306,0.5150145070132378
13307,0.07840825054759246
13308,0.02740935585971686
13309,0.04256635239888254
13310,0.03138512378168724
13311,0.16359992907234888
13312,0.1825345877387769
13313,0.23564550962259734
13314,0.29686896437295957
13315,0.27156888385959516
13316,0.25310789881949014
13317,0.9705607694601135
13318,0.23654249277015033
13319,0.020405103853533273
13320,0.24621974972043154
13321,0.2529578707088329
13322,0.02490197890585818
13323,0.05508985539574082
13324,0.17192049557098601
13325,0.0805141434301993
13326,0.042516836829331696
13327,0.0497651318893611
13328,0.06090261860313844
13329,0.24304404823185627
13330,0.39452558110886166
13331,0.2741909146080235
13332,0.4936021412720799
13333,0.28307999971578857
13334,0.17431373043436296
13335,0.24707369957628553
13336,0.26405992701864156
13337,0.016544996950503897
13338,0.03091457386301933
13339,0.16963887659803228
13340,0.2241346464332973
13341,0.05217841917314574
13342,0.43374061051121904
13343,0.2648337600505878
13344,0.0597105266862336
13345,0.5198737888379654
13346,0.40192892162467714
13347,0.08552204590740442
13348,0.11775746674183171
13349,0.08952949781000882
13350,0.049441077082020966
13351,0.012758004737422408
13352,0.008855908349723027
13353,0.017950896291520222
13354,0.02529484333610185
13355,0.06704094649377365
13356,0.1052051141880983
13357,0.10562239396514286
13358,0.14811216926626428
13359,0.3967593218115516
13360,0.8405789240181389
13361,0.40143566141999387
13362,0.40966480616561873
13363,0.5284462216510415
13364,0.11803255218146404
13365,0.07456094648690219
13366,0.06950185352331165
13367,0.1457178059249149
13368,0.18765753048941225
13369,0.07830183864049275
13370,0.029813414171492983
13371,0.07538461409172727
13372,0.14162200642464678
13373,0.006951701747694633
13374,0.043071800219301744
13375,0.09669597200335417
13376,0.021763398505756086
13377,0.03708002557765178
13378,0.022113811311677698
13379,0.024069690494946942
13380,0.007636773059739426
13381,0.011728307527249906
13382,0.036101214128247544
13383,0.08224124039686814
13384,0.068845395885348
13385,0.10080470297624096
13386,0.2553070276423521
13387,0.2698663892548736
13388,0.3658079174493728
13389,0.7663436386446114
13390,0.6996296632398996
13391,0.3851836382325715
13392,0.12888771160550438
13393,0.04470614900092576
13394,0.016720540812696874
13395,0.057681716142600585
13396,0.12040162319840403
13397,0.017115470618081486
13398,0.02413379317749422
13399,0.761094780729226
13400,0.053417932020120434
13401,0.01662369672711604
13402,0.06833371203650572
13403,0.046303810196317664
13404,0.2440386224275104
13405,0.03265578875196793
13406,0.05608428094088186
13407,0.04823105741058428
13408,0.013704639657343098
13409,0.017511848633007233
13410,0.03765377737271604
13411,0.1058402516968589
13412,0.12980959625643962
13413,0.5306244605454458
13414,0.38024830249434577
13415,0.1607266649739502
13416,0.6689467072725417
13417,0.37809002164009964
13418,0.4426657235654253
13419,0.25035770273315006
13420,0.041309553236930925
13421,0.031238511820665234
13422,0.03460721067648585
13423,0.05586890313665113
13424,0.058359633155756006
13425,0.03472393194071194
13426,0.07277092699297354
13427,0.409486845566364
13428,0.23620655854711936
13429,0.39763301857265476
13430,0.020511572875236368
13431,0.09569942491503713
13432,0.12323590873695009
13433,0.14120755286414083
13434,0.18024342943643337
13435,0.04140028462365061
13436,0.02766851774870423
13437,0.007757913123346483
13438,0.05020294342684427
13439,0.15981062589460593
13440,0.7433644914377335
13441,0.4162417852146318
13442,0.4745367741971809
13443,0.39808430727510524
13444,0.2709438456801251
13445,0.2528229864027448
13446,0.09867619732581195
13447,0.03409736052374304
13448,0.009635913602496514
13449,0.04799848918280904
13450,0.027425480007675175
13451,0.12565208684127283
13452,0.13329768606364636
13453,0.07879736235614226
13454,0.26835758177117375
13455,0.020507557675577087
13456,0.07337042949764602
13457,0.01093437974861907
13458,0.26920529455697023
13459,0.0425242570919342
13460,0.012478217613102307
13461,0.1290307671224929
13462,0.2425111478418115
13463,0.03730921430026303
13464,0.006845276919454187
13465,0.14096376133338132
13466,0.1970126480758108
13467,0.09149405032938213
13468,0.1235692398633829
13469,0.028391307783415896
13470,0.10092149110726245
13471,0.07956059748741143
13472,0.04382063287858106
13473,0.13281041720295167
13474,0.11979576364317288
13475,0.028862751388830675
13476,0.009993843185149443
13477,0.3779404129269728
13478,0.010315096990819821
13479,0.015335338927653977
13480,0.09525964578620907
13481,0.03921826621475462
13482,0.038156684834682444
13483,0.14839166602216744
13484,0.0430721922971734
13485,0.06472102814329886
13486,0.010050064392078792
13487,0.06165840135089368
13488,0.19114143041006446
13489,0.37439485788284177
13490,0.5138176451426346
13491,0.08161811685185542
13492,0.009699503338819731
13493,0.024020775157983697
13494,0.019331435671260895
13495,0.0608295266786473
13496,0.0753541274073655
13497,0.14047607157687939
13498,0.012293932384325499
13499,0.027077395850916314
13500,0.016630022458435374
13501,0.032444468466554535
13502,0.01601203995003682
13503,0.013341667913747916
13504,0.09043012875483881
13505,0.1141288177034404
13506,0.39201664512172707
13507,0.018708012398759192
13508,0.02197146088864133
13509,0.05018387915446399
13510,0.08616536327348812
13511,0.11868452293934914
13512,0.37900599054079165
13513,0.10330850997768798
13514,0.014597725845283373
13515,0.13968411723962237
13516,0.03098592598047746
13517,0.07712131641436724
13518,0.14697009074741116
13519,0.05893510155817311
13520,0.01041188050240763
13521,0.018757963313320275
13522,0.010764863771267412
13523,0.19237722700065704
13524,0.027706926111717156
13525,0.018331686714956035
13526,0.0285695547472399
13527,0.15409681182169774
13528,0.07584568061105758
13529,0.046615899094698855
13530,0.02275119199401575
13531,0.03564309389885137
13532,0.07742917849389558
13533,0.36363354811613846
13534,0.03686650948802701
13535,0.022489749175323388
13536,0.0341347853056944
13537,0.04692009709841187
13538,0.06622597807662627
13539,0.17440244622543075
13540,0.057868781955159064
13541,0.1940224935287883
13542,0.09647308877989122
13543,0.030275573677766746
13544,0.014659334051801592
13545,0.03801598138752154
13546,0.04749107165090623
13547,0.03119771765484685
13548,0.2617189861951654
13549,0.13367937778405017
13550,0.02076443568859741
13551,0.10667461661859438
13552,0.06387928468338588
13553,0.009648522722269688
13554,0.012174368686003741
13555,0.3751490378368471
13556,0.6199274260528487
13557,0.14155725017104334
13558,0.07752741166108003
13559,0.010836314212897446
13560,0.09338469231736546
13561,0.05273781795843283
13562,0.037455581243255265
13563,0.2360358661055351
13564,0.08334571667678292
13565,0.1069020083518922
13566,0.8990431152020433
13567,0.01886806983445724
13568,0.08012518365882293
13569,0.021744725746014708
13570,0.08748211784425838
13571,0.0813019158669476
13572,0.020543652415741732
13573,0.043851744920567065
13574,0.13936614070630626
13575,0.41124300184821166
13576,0.07960327645227704
13577,0.2441971609160114
13578,0.0161417817094368
13579,0.024663705537167534
13580,0.05468430636023136
13581,0.029463006721702698
13582,0.10584368909541585
13583,0.034477736706736664
13584,0.02544042640424418
13585,0.0644751212415029
13586,0.050750004593466715
13587,0.014206778705857494
13588,0.017589898778300646
13589,0.059543510720119375
13590,0.013312810145361204
13591,0.1411553705393996
13592,0.03715443073761948
13593,0.016501272957489863
13594,0.035373927423298084
13595,0.08163818610821111
13596,0.11486696099015012
13597,0.02016032235322292
13598,0.057285316778710266
13599,0.7012516042143278
13600,0.07481767448371873
13601,0.25263787917412167
13602,0.03452305628537548
13603,0.05633792034823315
13604,0.061232481135806
13605,0.4015140950848264
13606,0.029222431366215412
13607,0.009648029068362965
13608,0.00901111168785004
13609,0.013915684581601627
13610,0.05290933289351184
13611,0.11625260896768333
13612,0.019935810509941896
13613,0.12170920702812607
13614,0.049628936271488386
13615,0.025524020950116966
13616,0.04686959200909617
13617,0.38246672823140243
13618,0.02678507068353251
13619,0.025643405488565977
13620,0.009449906286741904
13621,0.02198381253119018
13622,0.058425993647233554
13623,0.04193253501414174
13624,0.16815291173440935
13625,0.08544875749138989
13626,0.014924228436192134
13627,0.013253191498563414
13628,0.01437444675482891
13629,0.07015686602283946
13630,0.1476715155663725
13631,0.11016267480872385
13632,0.07804416246697442
13633,0.06657972905404948
13634,0.02648274752190625
13635,0.05361481465079221
13636,0.014630440595683258
13637,0.20380322035898696
13638,0.26111440026653643
13639,0.13295391231407877
13640,0.03446561003864735
13641,0.011351918262165805
13642,0.017786686029766283
13643,0.0208565012645564
13644,0.01341790677593577
13645,0.018678762216645155
13646,0.009312508285660218
13647,0.01927401271502501
13648,0.012689963976058238
13649,0.01868870126437655
13650,0.038625081958674604
13651,0.05342132714275141
13652,0.11952615080139094
13653,0.013047867479036341
13654,0.2426006809074625
13655,0.015178073035397248
13656,0.26508894616953427
13657,0.011579646165566759
13658,0.02669864829414255
13659,0.03176841745389453
13660,0.012847779909557157
13661,0.015226345986981095
13662,0.0230494475463072
13663,0.020939503601997277
13664,0.02043940020100316
13665,0.02471083501822152
13666,0.01421590102365646
13667,0.007465522779035517
13668,0.05953587674395504
13669,0.019396733717566044
13670,0.029093547064755164
13671,0.05365280754393048
13672,0.012246130176672958
13673,0.017835442583577155
13674,0.015782189582410774
13675,0.11457824738601127
13676,0.036511313754752105
13677,0.059308055825168446
13678,0.009379576547948971
13679,0.00394213772999015
13680,0.01418518797412534
13681,0.006285952281242503
13682,0.028293546781263636
13683,0.020747043422031805
13684,0.06984262294345202
13685,0.015106936485279918
13686,0.1753695059754704
13687,0.052319130463618704
13688,0.07183642841848807
13689,0.06597824048309459
13690,0.01186666021768527
13691,0.09103562103554572
13692,0.03198023471847345
13693,0.009737624130575974
13694,0.09451734381826297
13695,0.019418626507058508
13696,0.09414465026300645
13697,0.14264653769938984
13698,0.02114094311000816
13699,0.022074953508455765
13700,0.03620275323709131
13701,0.026832277221956365
13702,0.01586784356521305
13703,0.009727136961448987
13704,0.012391769109568535
13705,0.011179523091907836
13706,0.03897999917110008
13707,0.011328416192219148
13708,0.05909657073498783
13709,0.06453901178133094
13710,0.03505465910838517
13711,0.16982497622521903
13712,0.013461666554823164
13713,0.023860362161145118
13714,0.026189908072169612
13715,0.025675669262462106
13716,0.007022968991514333
13717,0.019220607028455437
13718,0.06484736984315141
13719,0.01868895510217833
13720,0.01742292324642892
13721,0.02707514292710863
13722,0.015973122933706563
13723,0.03147079501688931
13724,0.011422029510608372
13725,0.016287023593868428
13726,0.03188112582215913
13727,0.12206543593566277
13728,0.16049399803142078
13729,0.015082579655408684
13730,0.0759283963190517
13731,0.01691706191405051
13732,0.02500971045036132
13733,0.05032506138834239
13734,0.03468593530004384
13735,0.04000355728391307
13736,0.035269764570008466
13737,0.0591051450025398
13738,0.051743053714351825
13739,0.038530301620203884
13740,0.026858655373932817
13741,0.07394780864829681
13742,0.042325395235010964
13743,0.02757082516855164
13744,0.023626678790437915
13745,0.02861290972784194
13746,0.10645266457348332
13747,0.03517965166887236
13748,0.0733338312388854
13749,0.05119840887247222
13750,0.15192916518355792
13751,0.3939746915887242
13752,0.019726295417734983
13753,0.014841282258507262
13754,0.2752937914769666
13755,0.07394663861706187
13756,0.1837686603916312
13757,0.08921790095848511
13758,0.13288342935981354
13759,0.01719940050054881
13760,0.01960684524915719
13761,0.13827282689166479
13762,0.02753437235346377
13763,0.6083952191252808
13764,0.13256314198192024
13765,0.05118399337698995
13766,0.2676398232277515
13767,0.05321280574790656
13768,0.03387828026829034
13769,0.021335874605643946
13770,0.05456995669085006
13771,0.03874200794049258
13772,0.01819881927372787
13773,0.015139589702831474
13774,0.04490411997652815
13775,0.11295367453183949
13776,0.1304144548350409
13777,0.4648869816435289
